frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4114,0.42424242424242425,0.15625,0.42424242424242425,0.15625,0.42424242424242425,0.15625,0.42424242424242425,0.2760416666666667,0.42424242424242425,0.2760416666666667,0.42424242424242425,0.15625,0.42424242424242425,0.2760416666666667,0.42424242424242425,0.2760416666666667,0.42424242424242425,0.390625,0.42424242424242425,0.625,0.42424242424242425,0.859375,0.42424242424242425,0.390625,0.42424242424242425,0.625,0.42424242424242425,0.859375,,,0.42424242424242425,0.04166666666666666,,,0.42424242424242425,0.04166666666666666,4
4115,0.4477611940298508,0.046875,0.4477611940298508,0.16145833333333334,0.4477611940298508,0.16145833333333334,0.1044776119402985,0.16145833333333334,0.1044776119402985,0.28125,0.7761194029850746,0.16145833333333334,0.4477611940298508,0.28125,0.1044776119402985,0.16145833333333334,0.1044776119402985,0.3958333333333333,0.1044776119402985,0.6302083333333334,0.4477611940298508,0.8645833333333334,0.4477611940298508,0.3958333333333333,0.4477611940298508,0.6302083333333334,0.4477611940298508,0.8645833333333334,0.4477611940298508,0.046875,0.4477611940298508,0.046875,,,0.4477611940298508,0.046875,4
4116,0.4794520547945205,0.052083333333333336,0.4794520547945205,0.16666666666666666,0.4794520547945205,0.16666666666666666,0.1643835616438356,0.16666666666666666,0.1643835616438356,0.2864583333333333,0.7808219178082192,0.16666666666666666,0.4794520547945205,0.2864583333333333,0.1643835616438356,0.16666666666666666,0.1643835616438356,0.4010416666666667,0.1643835616438356,0.6354166666666666,0.4794520547945205,0.8697916666666666,0.4794520547945205,0.4010416666666667,0.4794520547945205,0.6354166666666666,0.4794520547945205,0.8697916666666666,0.4794520547945205,0.052083333333333336,0.4794520547945205,0.052083333333333336,,,0.4794520547945205,0.052083333333333336,4
4117,0.4666666666666667,0.05670103092783505,0.4666666666666667,0.17010309278350516,0.4666666666666667,0.17010309278350516,0.4666666666666667,0.28865979381443296,0.16,0.28865979381443296,0.76,0.17010309278350516,0.4666666666666667,0.28865979381443296,0.16,0.17010309278350516,0.4666666666666667,0.4020618556701031,0.4666666666666667,0.634020618556701,0.4666666666666667,0.865979381443299,0.4666666666666667,0.4020618556701031,0.4666666666666667,0.634020618556701,0.4666666666666667,0.865979381443299,0.4666666666666667,0.05670103092783505,0.4666666666666667,0.05670103092783505,,,0.4666666666666667,0.05670103092783505,4
4118,0.4605263157894737,0.056994818652849735,0.4605263157894737,0.17098445595854922,0.4605263157894737,0.17098445595854922,0.15789473684210525,0.17098445595854922,0.15789473684210525,0.17098445595854922,0.75,0.17098445595854922,0.4605263157894737,0.2901554404145077,0.15789473684210525,0.17098445595854922,0.4605263157894737,0.4041450777202073,0.4605263157894737,0.6373056994818653,0.4605263157894737,0.8704663212435233,0.4605263157894737,0.4041450777202073,0.4605263157894737,0.6373056994818653,0.4605263157894737,0.8704663212435233,0.4605263157894737,0.056994818652849735,0.4605263157894737,0.056994818652849735,,,0.4605263157894737,0.056994818652849735,4
4119,0.4,0.04787234042553192,0.4,0.16489361702127658,0.4,0.16489361702127658,0.4,0.16489361702127658,0.4,0.16489361702127658,0.7142857142857143,0.16489361702127658,0.4,0.2872340425531915,0.07142857142857142,0.16489361702127658,0.4,0.40425531914893614,0.4,0.6436170212765957,0.4,0.7659574468085106,0.4,0.40425531914893614,0.4,0.6436170212765957,0.4,0.8829787234042553,0.4,0.04787234042553192,0.4,0.04787234042553192,0.4,0.04787234042553192,0.4,0.04787234042553192,4
4120,0.3636363636363637,0.052356020942408384,0.3636363636363637,0.16753926701570682,0.3636363636363637,0.16753926701570682,0.3636363636363637,0.2879581151832461,0.015151515151515154,0.16753926701570682,0.696969696969697,0.16753926701570682,0.3636363636363637,0.2879581151832461,0.3636363636363637,0.16753926701570682,0.3636363636363637,0.4031413612565445,0.3636363636363637,0.6387434554973822,0.3636363636363637,0.7591623036649214,0.3636363636363637,0.4031413612565445,0.3636363636363637,0.6387434554973822,0.3636363636363637,0.7591623036649214,0.3636363636363637,0.052356020942408384,0.3636363636363637,0.052356020942408384,,,0.3636363636363637,0.052356020942408384,4
4121,0.3484848484848485,0.052356020942408384,0.3484848484848485,0.16753926701570682,0.3484848484848485,0.16753926701570682,0.3484848484848485,0.2879581151832461,0.0,0.16753926701570682,0.6818181818181818,0.16753926701570682,0.3484848484848485,0.2879581151832461,0.3484848484848485,0.16753926701570682,0.3484848484848485,0.4031413612565445,0.3484848484848485,0.6387434554973822,0.3484848484848485,0.7591623036649214,0.3484848484848485,0.4031413612565445,0.3484848484848485,0.6387434554973822,0.3484848484848485,0.7591623036649214,0.3484848484848485,0.052356020942408384,0.3484848484848485,0.052356020942408384,,,0.3484848484848485,0.052356020942408384,4
4122,0.31746031746031744,0.06770833333333333,0.31746031746031744,0.18229166666666666,0.31746031746031744,0.18229166666666666,0.31746031746031744,0.3020833333333333,,,0.6666666666666666,0.18229166666666666,0.31746031746031744,0.3020833333333333,0.31746031746031744,0.18229166666666666,0.31746031746031744,0.4166666666666667,0.31746031746031744,0.6510416666666666,0.31746031746031744,0.7708333333333334,0.31746031746031744,0.4166666666666667,0.31746031746031744,0.6510416666666666,0.6666666666666666,0.8854166666666666,0.31746031746031744,0.06770833333333333,0.31746031746031744,0.06770833333333333,,,0.31746031746031744,0.06770833333333333,4
4123,0.31746031746031744,0.06770833333333333,0.31746031746031744,0.18229166666666666,0.31746031746031744,0.18229166666666666,0.31746031746031744,0.3020833333333333,,,0.6666666666666666,0.18229166666666666,0.31746031746031744,0.3020833333333333,0.31746031746031744,0.18229166666666666,0.31746031746031744,0.4166666666666667,0.31746031746031744,0.6510416666666666,0.6666666666666666,0.8854166666666666,0.31746031746031744,0.4166666666666667,0.31746031746031744,0.6510416666666666,0.6666666666666666,0.8854166666666666,0.31746031746031744,0.06770833333333333,0.31746031746031744,0.06770833333333333,,,0.31746031746031744,0.06770833333333333,4
4124,0.3015873015873016,0.07216494845360824,0.3015873015873016,0.1855670103092784,0.3015873015873016,0.1855670103092784,0.3015873015873016,0.30412371134020616,0.3015873015873016,0.30412371134020616,0.6507936507936508,0.1855670103092784,0.3015873015873016,0.30412371134020616,,,0.3015873015873016,0.4175257731958763,0.3015873015873016,0.6494845360824743,0.6507936507936508,0.8814432989690721,0.3015873015873016,0.4175257731958763,0.3015873015873016,0.6494845360824743,0.6507936507936508,0.8814432989690721,0.3015873015873016,0.07216494845360824,0.3015873015873016,0.07216494845360824,,,0.3015873015873016,0.07216494845360824,4
4125,0.2923076923076923,0.0625,0.2923076923076923,0.17708333333333334,0.2923076923076923,0.17708333333333334,0.2923076923076923,0.17708333333333334,,,0.6307692307692307,0.17708333333333334,0.2923076923076923,0.296875,0.2923076923076923,0.17708333333333334,0.2923076923076923,0.4114583333333333,0.2923076923076923,0.53125,0.2923076923076923,0.765625,0.2923076923076923,0.4114583333333333,0.2923076923076923,0.53125,0.2923076923076923,0.765625,0.2923076923076923,0.0625,0.2923076923076923,0.0625,,,0.2923076923076923,0.0625,4
4126,0.3013698630136986,0.0625,0.3013698630136986,0.17708333333333334,0.3013698630136986,0.17708333333333334,0.3013698630136986,0.17708333333333334,,,0.6027397260273972,0.17708333333333334,0.3013698630136986,0.296875,0.3013698630136986,0.17708333333333334,0.3013698630136986,0.4114583333333333,0.3013698630136986,0.6458333333333334,0.3013698630136986,0.765625,0.3013698630136986,0.4114583333333333,0.3013698630136986,0.6458333333333334,0.6027397260273972,0.765625,0.3013698630136986,0.0625,0.3013698630136986,0.0625,,,0.3013698630136986,0.0625,4
4127,,,0.6029411764705882,0.1657754010695187,0.2794117647058824,0.1657754010695187,,,,,0.6029411764705882,0.1657754010695187,0.6029411764705882,0.2887700534759358,,,0.2794117647058824,0.4064171122994653,0.2794117647058824,0.5294117647058824,,,0.2794117647058824,0.4064171122994653,0.2794117647058824,0.5294117647058824,,,,,,,,,,,4
4128,,,0.5616438356164384,0.15591397849462366,0.2602739726027397,0.15591397849462366,,,,,0.5616438356164384,0.15591397849462366,0.5616438356164384,0.27956989247311825,,,0.2602739726027397,0.3978494623655914,0.2602739726027397,0.6397849462365591,,,0.2602739726027397,0.3978494623655914,0.2602739726027397,0.6397849462365591,0.5616438356164384,0.7634408602150538,,,,,,,,,4
4129,,,0.4936708860759494,0.27807486631016043,0.4936708860759494,0.27807486631016043,0.4936708860759494,0.27807486631016043,,,0.4936708860759494,0.27807486631016043,0.4936708860759494,0.27807486631016043,,,0.4936708860759494,0.5187165775401069,0.21518987341772156,0.6363636363636364,0.4936708860759494,0.7593582887700535,0.4936708860759494,0.5187165775401069,0.21518987341772156,0.6363636363636364,0.4936708860759494,0.7593582887700535,,,,,,,,,4
4130,,,0.4938271604938271,0.15508021390374332,0.4938271604938271,0.15508021390374332,0.4938271604938271,0.27807486631016043,,,0.4938271604938271,0.15508021390374332,0.2222222222222222,0.27807486631016043,0.2222222222222222,0.27807486631016043,0.4938271604938271,0.39572192513368987,0.2222222222222222,0.6363636363636364,0.4938271604938271,0.7593582887700535,0.2222222222222222,0.39572192513368987,0.2222222222222222,0.6363636363636364,0.4938271604938271,0.7593582887700535,,,0.2222222222222222,0.0374331550802139,,,0.4938271604938271,0.0374331550802139,4
4131,0.20987654320987653,0.032085561497326213,0.4814814814814815,0.1497326203208556,0.4814814814814815,0.1497326203208556,0.4814814814814815,0.2727272727272727,,,0.4814814814814815,0.1497326203208556,0.20987654320987653,0.2727272727272727,,,0.4814814814814815,0.5133689839572193,0.4814814814814815,0.6310160427807486,0.4814814814814815,0.8716577540106952,0.20987654320987653,0.5133689839572193,0.20987654320987653,0.6310160427807486,0.4814814814814815,0.8716577540106952,,,0.20987654320987653,0.032085561497326213,,,0.20987654320987653,0.032085561497326213,4
4132,,,0.4743589743589744,0.2702702702702703,0.4743589743589744,0.2702702702702703,0.4743589743589744,0.2702702702702703,,,0.4743589743589744,0.2702702702702703,0.4743589743589744,0.2702702702702703,,,0.19230769230769232,0.5135135135135135,0.4743589743589744,0.6324324324324324,0.4743589743589744,0.7567567567567568,0.4743589743589744,0.5135135135135135,0.4743589743589744,0.6324324324324324,0.4743589743589744,0.7567567567567568,,,,,,,0.19230769230769232,0.027027027027027032,4
4133,,,0.4625,0.2756756756756757,0.4625,0.2756756756756757,0.4625,0.2756756756756757,0.4625,0.3945945945945946,0.1875,0.2756756756756757,0.1875,0.2756756756756757,0.1875,0.3945945945945946,0.4625,0.5189189189189191,0.4625,0.6378378378378379,0.7375,0.8810810810810811,0.1875,0.5189189189189191,0.1875,0.6378378378378379,0.4625,0.8810810810810811,,,,,0.4625,0.15135135135135136,0.1875,0.15135135135135136,0
4134,0.4875,0.15508021390374332,0.4875,0.15508021390374332,0.4875,0.15508021390374332,0.4875,0.27807486631016043,0.4875,0.27807486631016043,0.2125,0.15508021390374332,0.2125,0.27807486631016043,0.2125,0.39572192513368987,0.4875,0.39572192513368987,0.4875,0.6363636363636364,0.7625,0.8770053475935828,0.2125,0.39572192513368987,0.2125,0.6363636363636364,0.4875,0.7593582887700535,,,0.4875,0.15508021390374332,0.4875,0.15508021390374332,0.2125,0.0374331550802139,0
4135,0.4936708860759494,0.16042780748663102,0.4936708860759494,0.16042780748663102,0.4936708860759494,0.16042780748663102,0.4936708860759494,0.2834224598930481,0.4936708860759494,0.2834224598930481,0.21518987341772156,0.16042780748663102,0.21518987341772156,0.2834224598930481,0.21518987341772156,0.4010695187165775,0.4936708860759494,0.4010695187165775,0.4936708860759494,0.6417112299465241,0.4936708860759494,0.7647058823529411,0.4936708860759494,0.4010695187165775,0.21518987341772156,0.6417112299465241,0.4936708860759494,0.7647058823529411,,,0.4936708860759494,0.16042780748663102,0.4936708860759494,0.16042780748663102,0.21518987341772156,0.0427807486631016,0
4136,,,,,,,,,,,,,,,,,0.2207792207792208,0.3978494623655914,,,,,0.2207792207792208,0.3978494623655914,0.2207792207792208,0.6397849462365591,,,,,,,,,,,0
4137,,,0.2432432432432433,0.15591397849462366,0.5405405405405406,0.15591397849462366,0.5405405405405406,0.27956989247311825,0.5405405405405406,0.3978494623655914,0.2432432432432433,0.15591397849462366,0.2432432432432433,0.27956989247311825,,,0.5405405405405406,0.3978494623655914,0.5405405405405406,0.6397849462365591,0.5405405405405406,0.7634408602150538,0.2432432432432433,0.3978494623655914,0.2432432432432433,0.6397849462365591,0.5405405405405406,0.7634408602150538,,,,,0.5405405405405406,0.03763440860215054,0.2432432432432433,0.03763440860215054,0
4138,,,0.2714285714285714,0.2692307692307692,0.2714285714285714,0.2692307692307692,0.2714285714285714,0.2692307692307692,,,0.2714285714285714,0.2692307692307692,0.2714285714285714,0.2692307692307692,0.2714285714285714,0.2692307692307692,0.2714285714285714,0.3901098901098901,0.2714285714285714,0.6373626373626373,0.2714285714285714,0.6373626373626373,0.2714285714285714,0.3901098901098901,0.2714285714285714,0.5164835164835165,0.2714285714285714,0.6373626373626373,,,,,,,,,0
4139,,,0.3043478260869565,0.2681564245810056,0.3043478260869565,0.13966480446927373,,,,,,,,,,,0.3043478260869565,0.3910614525139665,0.3043478260869565,0.5195530726256983,,,0.3043478260869565,0.3910614525139665,0.3043478260869565,0.5195530726256983,,,,,,,,,,,0
4140,,,0.34328358208955223,0.14835164835164835,,,,,,,,,,,,,0.34328358208955223,0.3956043956043956,0.34328358208955223,0.521978021978022,,,0.34328358208955223,0.3956043956043956,0.34328358208955223,0.521978021978022,,,,,,,,,,,0
4141,,,0.38461538461538464,0.15846994535519127,0.38461538461538464,0.15846994535519127,0.38461538461538464,0.2841530054644809,,,0.38461538461538464,0.15846994535519127,0.38461538461538464,0.2841530054644809,0.38461538461538464,0.4043715846994536,0.38461538461538464,0.4043715846994536,0.38461538461538464,0.6502732240437158,0.38461538461538464,0.7759562841530054,0.38461538461538464,0.4043715846994536,0.38461538461538464,0.6502732240437158,0.38461538461538464,0.7759562841530054,,,,,,,0.38461538461538464,0.15846994535519127,0
4142,,,0.41935483870967744,0.15846994535519127,,,,,,,,,,,,,0.41935483870967744,0.4043715846994536,,,,,0.41935483870967744,0.4043715846994536,,,,,,,,,,,,,0
4143,0.5076923076923077,0.04864864864864865,0.5076923076923077,0.16756756756756758,0.5076923076923077,0.16756756756756758,0.5076923076923077,0.2918918918918919,,,0.5076923076923077,0.16756756756756758,0.15384615384615385,0.2918918918918919,0.15384615384615385,0.2918918918918919,0.5076923076923077,0.4108108108108108,0.5076923076923077,0.6540540540540539,0.8461538461538461,0.8972972972972973,0.5076923076923077,0.4108108108108108,0.15384615384615385,0.6540540540540539,0.8461538461538461,0.7783783783783784,,,0.5076923076923077,0.04864864864864865,,,0.5076923076923077,0.04864864864864865,0
4144,0.5384615384615384,0.04838709677419355,0.5384615384615384,0.16666666666666666,0.5384615384615384,0.16666666666666666,0.5384615384615384,0.2903225806451613,,,0.5384615384615384,0.16666666666666666,0.18461538461538465,0.2903225806451613,,,0.5384615384615384,0.4086021505376344,0.5384615384615384,0.6505376344086021,0.8769230769230769,0.8924731182795699,0.5384615384615384,0.4086021505376344,0.18461538461538465,0.6505376344086021,0.8769230769230769,0.7741935483870968,,,0.5384615384615384,0.04838709677419355,,,0.5384615384615384,0.04838709677419355,0
4145,0.5757575757575758,0.03296703296703297,0.5757575757575758,0.15384615384615385,0.5757575757575758,0.15384615384615385,0.5757575757575758,0.2802197802197802,,,0.5757575757575758,0.15384615384615385,0.2272727272727273,0.2802197802197802,,,0.5757575757575758,0.4010989010989011,0.2272727272727273,0.6483516483516484,0.5757575757575758,0.8956043956043956,0.5757575757575758,0.4010989010989011,0.2272727272727273,0.6483516483516484,0.2272727272727273,0.8956043956043956,,,0.5757575757575758,0.03296703296703297,,,0.5757575757575758,0.03296703296703297,0
4146,0.2753623188405797,0.027624309392265192,0.6086956521739131,0.14917127071823205,0.6086956521739131,0.14917127071823205,0.6086956521739131,0.27624309392265195,,,0.6086956521739131,0.14917127071823205,0.2753623188405797,0.27624309392265195,,,0.6086956521739131,0.3977900552486188,0.2753623188405797,0.6464088397790055,0.6086956521739131,0.8950276243093923,0.6086956521739131,0.3977900552486188,0.2753623188405797,0.6464088397790055,0.2753623188405797,0.8950276243093923,,,0.2753623188405797,0.027624309392265192,,,0.6086956521739131,0.027624309392265192,0
4147,0.3287671232876712,0.03763440860215054,0.6438356164383562,0.15591397849462366,0.6438356164383562,0.15591397849462366,,,,,0.6438356164383562,0.15591397849462366,0.3287671232876712,0.27956989247311825,0.3287671232876712,0.27956989247311825,0.6438356164383562,0.3978494623655914,0.3287671232876712,0.7634408602150538,0.3287671232876712,0.8817204301075269,0.6438356164383562,0.3978494623655914,0.0273972602739726,0.7634408602150538,0.0273972602739726,0.8817204301075269,,,0.3287671232876712,0.03763440860215054,,,0.3287671232876712,0.03763440860215054,0
