frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
3504,0.5319148936170213,0.07692307692307693,0.2978723404255319,0.1700404858299595,0.2978723404255319,0.1700404858299595,0.5319148936170213,0.2591093117408907,0.7765957446808509,0.2591093117408907,0.05319148936170213,0.1700404858299595,0.05319148936170213,0.2591093117408907,0.05319148936170213,0.2591093117408907,0.2978723404255319,0.4412955465587045,0.2978723404255319,0.7165991902834008,0.5319148936170213,0.8987854251012146,0.05319148936170213,0.4412955465587045,0.05319148936170213,0.7165991902834008,0.05319148936170213,0.8987854251012146,0.5319148936170213,0.07692307692307693,,,0.5319148936170213,0.07692307692307693,0.2978723404255319,0.07692307692307693,0
3505,0.4895833333333333,0.08366533864541832,0.2604166666666667,0.1752988047808765,0.2604166666666667,0.1752988047808765,0.4895833333333333,0.26294820717131473,0.7291666666666666,0.26294820717131473,0.02083333333333333,0.1752988047808765,0.02083333333333333,0.3545816733067729,0.02083333333333333,0.3545816733067729,0.2604166666666667,0.4422310756972112,0.2604166666666667,0.7131474103585658,0.4895833333333333,0.8924302788844621,0.02083333333333333,0.4422310756972112,0.02083333333333333,0.7131474103585658,0.02083333333333333,0.8924302788844621,0.4895833333333333,0.08366533864541832,,,0.4895833333333333,0.08366533864541832,0.2604166666666667,0.08366533864541832,3
3506,0.4845360824742268,0.07630522088353414,0.25773195876288657,0.1686746987951807,0.4845360824742268,0.1686746987951807,0.4845360824742268,0.2570281124497992,0.9484536082474226,0.2570281124497992,0.020618556701030927,0.1686746987951807,0.020618556701030927,0.2570281124497992,0.020618556701030927,0.3493975903614458,0.25773195876288657,0.43775100401606426,0.4845360824742268,0.7108433734939759,0.4845360824742268,0.7991967871485943,0.020618556701030927,0.43775100401606426,0.020618556701030927,0.7108433734939759,0.020618556701030927,0.891566265060241,0.4845360824742268,0.07630522088353414,,,0.4845360824742268,0.07630522088353414,0.25773195876288657,0.07630522088353414,3
3507,0.4423076923076923,0.0728744939271255,0.2307692307692308,0.1659919028340081,0.4423076923076923,0.1659919028340081,0.4423076923076923,0.2550607287449393,0.875,0.2550607287449393,0.2307692307692308,0.1659919028340081,0.009615384615384616,0.2550607287449393,0.009615384615384616,0.3481781376518219,0.2307692307692308,0.43724696356275305,0.4423076923076923,0.7125506072874493,0.4423076923076923,0.8947368421052632,0.009615384615384616,0.43724696356275305,0.009615384615384616,0.7125506072874493,0.009615384615384616,0.8947368421052632,0.4423076923076923,0.0728744939271255,,,0.4423076923076923,0.0728744939271255,0.2307692307692308,0.0728744939271255,3
3508,0.4128440366972477,0.08032128514056225,0.21100917431192664,0.17269076305220885,0.4128440366972477,0.17269076305220885,0.4128440366972477,0.2610441767068273,0.8256880733944955,0.2610441767068273,0.21100917431192664,0.17269076305220885,0.0,0.2610441767068273,0.0,0.3534136546184739,0.21100917431192664,0.4417670682730924,0.4128440366972477,0.7148594377510041,0.4128440366972477,0.8955823293172691,0.0,0.4417670682730924,0.0,0.7148594377510041,0.0,0.8955823293172691,0.4128440366972477,0.08032128514056225,,,0.4128440366972477,0.08032128514056225,0.21100917431192664,0.08032128514056225,3
3509,0.4234234234234234,0.0728744939271255,0.22522522522522526,0.1659919028340081,0.4234234234234234,0.1659919028340081,0.6306306306306306,0.2550607287449393,0.8288288288288288,0.2550607287449393,0.22522522522522526,0.1659919028340081,0.018018018018018014,0.2550607287449393,0.018018018018018014,0.2550607287449393,0.22522522522522526,0.43724696356275305,0.4234234234234234,0.7125506072874493,0.4234234234234234,0.8947368421052632,0.018018018018018014,0.43724696356275305,0.018018018018018014,0.7125506072874493,0.018018018018018014,0.8947368421052632,0.4234234234234234,0.0728744939271255,,,0.4234234234234234,0.0728744939271255,0.22522522522522526,0.0728744939271255,3
3510,0.5867768595041323,0.08870967741935484,0.21487603305785125,0.1814516129032258,0.39669421487603307,0.1814516129032258,0.5867768595041323,0.2701612903225806,0.7685950413223142,0.2701612903225806,0.21487603305785125,0.1814516129032258,0.02479338842975207,0.2701612903225806,0.02479338842975207,0.3629032258064516,0.21487603305785125,0.4516129032258064,0.39669421487603307,0.7258064516129032,0.39669421487603307,0.907258064516129,0.02479338842975207,0.4516129032258064,0.02479338842975207,0.7258064516129032,0.02479338842975207,0.907258064516129,0.5867768595041323,0.08870967741935484,,,0.39669421487603307,0.08870967741935484,0.21487603305785125,0.08870967741935484,3
3511,0.5793650793650794,0.06995884773662553,0.2222222222222222,0.1646090534979424,0.3968253968253968,0.1646090534979424,0.5793650793650794,0.2551440329218107,0.7539682539682541,0.2551440329218107,0.2222222222222222,0.1646090534979424,0.03968253968253968,0.2551440329218107,0.03968253968253968,0.3497942386831276,0.3968253968253968,0.4403292181069959,0.3968253968253968,0.7201646090534979,0.3968253968253968,0.8106995884773662,0.03968253968253968,0.4403292181069959,0.03968253968253968,0.6255144032921811,0.03968253968253968,0.9053497942386832,0.5793650793650794,0.06995884773662553,,,0.3968253968253968,0.06995884773662553,0.2222222222222222,0.06995884773662553,3
3512,0.5539568345323741,0.06967213114754098,0.2302158273381295,0.16393442622950818,0.3884892086330936,0.16393442622950818,0.5539568345323741,0.2540983606557377,0.8776978417266187,0.2540983606557377,0.2302158273381295,0.16393442622950818,0.06474820143884892,0.2540983606557377,0.06474820143884892,0.3483606557377049,0.3884892086330936,0.4385245901639344,0.3884892086330936,0.7172131147540983,0.3884892086330936,0.8073770491803278,0.2302158273381295,0.4385245901639344,0.06474820143884892,0.6229508196721312,0.06474820143884892,0.9016393442622952,0.5539568345323741,0.06967213114754098,,,0.3884892086330936,0.06967213114754098,0.2302158273381295,0.06967213114754098,3
3513,0.5620437956204379,0.057142857142857134,0.39416058394160586,0.1510204081632653,0.39416058394160586,0.1510204081632653,0.7226277372262774,0.24081632653061225,0.8905109489051095,0.24081632653061225,0.2335766423357664,0.1510204081632653,0.06569343065693431,0.24081632653061225,0.06569343065693431,0.3346938775510204,0.39416058394160586,0.4244897959183673,0.39416058394160586,0.6081632653061224,0.39416058394160586,0.7918367346938775,0.2335766423357664,0.4244897959183673,0.06569343065693431,0.6081632653061224,0.06569343065693431,0.8857142857142857,0.5620437956204379,0.057142857142857134,,,0.39416058394160586,0.057142857142857134,0.2335766423357664,0.057142857142857134,3
3514,0.5673758865248227,0.057142857142857134,0.40425531914893614,0.1510204081632653,0.5673758865248227,0.1510204081632653,0.7234042553191491,0.24081632653061225,0.8865248226950354,0.24081632653061225,0.0851063829787234,0.1510204081632653,,,0.0851063829787234,0.24081632653061225,0.40425531914893614,0.4244897959183673,0.40425531914893614,0.7020408163265306,0.40425531914893614,0.7918367346938775,0.24822695035460995,0.4244897959183673,0.0851063829787234,0.6081632653061224,0.0851063829787234,0.8857142857142857,0.5673758865248227,0.057142857142857134,,,0.40425531914893614,0.057142857142857134,,,3
3515,0.6102941176470589,0.05371900826446281,0.4411764705882353,0.1487603305785124,0.6102941176470589,0.1487603305785124,0.7720588235294118,0.2396694214876033,0.9411764705882352,0.2396694214876033,0.11029411764705882,0.1487603305785124,,,,,0.4411764705882353,0.4256198347107438,0.4411764705882353,0.7066115702479339,0.4411764705882353,0.7975206611570248,0.2794117647058824,0.4256198347107438,0.11029411764705882,0.7066115702479339,0.11029411764705882,0.8925619834710744,0.6102941176470589,0.05371900826446281,,,0.4411764705882353,0.05371900826446281,0.2794117647058824,0.05371900826446281,3
3516,0.6717557251908397,0.06147540983606557,0.4961832061068702,0.1557377049180328,0.6717557251908397,0.1557377049180328,0.6717557251908397,0.2459016393442623,0.8396946564885496,0.2459016393442623,0.15267175572519084,0.1557377049180328,,,,,0.4961832061068702,0.430327868852459,0.4961832061068702,0.6147540983606558,0.4961832061068702,0.7991803278688525,0.3282442748091603,0.430327868852459,0.15267175572519084,0.7090163934426229,0.15267175572519084,0.8934426229508197,0.6717557251908397,0.06147540983606557,,,0.4961832061068702,0.06147540983606557,,,3
3517,0.6496350364963503,0.061983471074380174,0.4817518248175183,0.15702479338842976,0.4817518248175183,0.15702479338842976,0.6496350364963503,0.2479338842975207,0.8102189781021898,0.2479338842975207,0.15328467153284672,0.15702479338842976,,,,,0.4817518248175183,0.4338842975206612,0.4817518248175183,0.6198347107438017,0.4817518248175183,0.8057851239669421,0.32116788321167883,0.4338842975206612,0.15328467153284672,0.6198347107438017,,,0.6496350364963503,0.061983471074380174,,,0.4817518248175183,0.061983471074380174,,,3
3518,0.6766917293233082,0.06967213114754098,0.3383458646616541,0.16393442622950818,0.5037593984962406,0.16393442622950818,0.6766917293233082,0.2540983606557377,0.8421052631578947,0.2540983606557377,0.16541353383458646,0.16393442622950818,0.0,0.2540983606557377,0.0,0.2540983606557377,0.5037593984962406,0.4385245901639344,0.5037593984962406,0.6229508196721312,0.5037593984962406,0.8073770491803278,0.3383458646616541,0.4385245901639344,0.16541353383458646,0.6229508196721312,0.0,0.8073770491803278,0.6766917293233082,0.06967213114754098,,,0.5037593984962406,0.06967213114754098,,,3
3519,,,0.3928571428571429,0.1646090534979424,0.5892857142857143,0.1646090534979424,0.7946428571428571,0.3497942386831276,0.7946428571428571,0.3497942386831276,0.1875,0.1646090534979424,,,,,0.5892857142857143,0.4403292181069959,0.5892857142857143,0.6255144032921811,0.5892857142857143,0.8106995884773662,0.3928571428571429,0.4403292181069959,0.1875,0.6255144032921811,,,,,,,0.5892857142857143,0.06995884773662553,,,3
3520,,,0.4313725490196079,0.1646090534979424,0.6470588235294118,0.1646090534979424,0.8725490196078431,0.3497942386831276,0.6470588235294118,0.3497942386831276,0.2058823529411765,0.1646090534979424,,,,,0.6470588235294118,0.4403292181069959,0.6470588235294118,0.6255144032921811,0.6470588235294118,0.8106995884773662,0.4313725490196079,0.4403292181069959,0.2058823529411765,0.6255144032921811,,,,,,,0.6470588235294118,0.06995884773662553,,,3
3521,,,0.4631578947368421,0.1728395061728395,0.6947368421052632,0.1728395061728395,0.936842105263158,0.26337448559670784,0.6947368421052632,0.3580246913580247,0.22105263157894736,0.1728395061728395,,,,,0.6947368421052632,0.4485596707818929,0.6947368421052632,0.7283950617283951,0.6947368421052632,0.9135802469135802,0.4631578947368421,0.4485596707818929,0.22105263157894736,0.6337448559670782,,,,,,,0.6947368421052632,0.07818930041152264,0.4631578947368421,0.07818930041152264,3
3522,,,0.4782608695652174,0.17551020408163265,0.7173913043478259,0.17551020408163265,0.9673913043478259,0.2653061224489796,0.7173913043478259,0.3591836734693877,0.22826086956521735,0.17551020408163265,,,,,0.7173913043478259,0.4489795918367347,0.7173913043478259,0.6326530612244898,0.7173913043478259,0.9102040816326532,0.4782608695652174,0.4489795918367347,0.22826086956521735,0.6326530612244898,,,,,,,0.7173913043478259,0.08163265306122447,,,3
3523,,,0.4835164835164835,0.17959183673469387,0.7252747252747253,0.17959183673469387,0.7252747252747253,0.2693877551020408,0.7252747252747253,0.36326530612244895,0.2307692307692308,0.17959183673469387,0.2307692307692308,0.2693877551020408,,,0.7252747252747253,0.4530612244897959,0.7252747252747253,0.636734693877551,0.7252747252747253,0.9142857142857144,0.4835164835164835,0.4530612244897959,0.2307692307692308,0.636734693877551,,,,,,,0.7252747252747253,0.08571428571428573,,,3
3524,,,0.5,0.17886178861788618,0.7391304347826086,0.17886178861788618,0.7391304347826086,0.2682926829268293,0.7391304347826086,0.3617886178861789,0.25,0.17886178861788618,0.25,0.2682926829268293,0.010869565217391304,0.2682926829268293,0.7391304347826086,0.451219512195122,0.7391304347826086,0.6341463414634146,0.7391304347826086,0.8170731707317073,0.25,0.451219512195122,0.25,0.6341463414634146,0.010869565217391304,0.8170731707317073,,,,,0.7391304347826086,0.08536585365853659,0.25,0.08536585365853659,3
3525,,,0.5054945054945055,0.18218623481781376,0.7472527472527473,0.18218623481781376,0.7472527472527473,0.2712550607287449,0.7472527472527473,0.3643724696356275,0.25274725274725274,0.18218623481781376,0.25274725274725274,0.2712550607287449,0.01098901098901099,0.3643724696356275,0.7472527472527473,0.4534412955465587,0.7472527472527473,0.6356275303643725,0.7472527472527473,0.8178137651821862,0.25274725274725274,0.4534412955465587,0.25274725274725274,0.6356275303643725,0.01098901098901099,0.8178137651821862,,,,,0.7472527472527473,0.08906882591093117,0.25274725274725274,0.08906882591093117,3
3526,,,0.5168539325842697,0.1814516129032258,0.7640449438202247,0.1814516129032258,0.7640449438202247,0.2701612903225806,0.25842696629213485,0.2701612903225806,0.25842696629213485,0.1814516129032258,0.25842696629213485,0.2701612903225806,0.011235955056179777,0.3629032258064516,0.7640449438202247,0.4516129032258064,0.7640449438202247,0.7258064516129032,0.7640449438202247,0.907258064516129,0.25842696629213485,0.4516129032258064,0.25842696629213485,0.6330645161290323,0.011235955056179777,0.8145161290322581,,,,,0.7640449438202247,0.08870967741935484,0.25842696629213485,0.08870967741935484,3
3527,,,0.5340909090909091,0.18072289156626506,0.7840909090909091,0.18072289156626506,0.7840909090909091,0.26907630522088355,,,0.2727272727272727,0.18072289156626506,0.2727272727272727,0.26907630522088355,0.022727272727272728,0.3614457831325301,0.7840909090909091,0.4497991967871486,0.7840909090909091,0.7228915662650602,0.7840909090909091,0.9036144578313252,0.2727272727272727,0.4497991967871486,0.2727272727272727,0.6305220883534136,0.022727272727272728,0.9036144578313252,,,,,0.7840909090909091,0.08835341365461848,0.2727272727272727,0.08835341365461848,3
3528,,,0.5543478260869565,0.1865079365079365,0.7934782608695652,0.1865079365079365,0.7934782608695652,0.27380952380952384,,,0.3043478260869565,0.1865079365079365,0.3043478260869565,0.27380952380952384,0.06521739130434782,0.36507936507936506,0.7934782608695652,0.4523809523809524,0.7934782608695652,0.7222222222222222,0.7934782608695652,0.9007936507936508,0.3043478260869565,0.4523809523809524,0.3043478260869565,0.6309523809523809,0.3043478260869565,0.9007936507936508,,,,,0.5543478260869565,0.007936507936507936,0.3043478260869565,0.007936507936507936,3
3529,,,0.5543478260869565,0.19047619047619047,0.7934782608695652,0.19047619047619047,0.7934782608695652,0.2777777777777778,0.5543478260869565,0.3690476190476191,0.3043478260869565,0.19047619047619047,0.3043478260869565,0.2777777777777778,0.06521739130434782,0.3690476190476191,0.5543478260869565,0.4563492063492064,0.7934782608695652,0.7261904761904762,0.7934782608695652,0.9047619047619048,0.3043478260869565,0.4563492063492064,0.3043478260869565,0.6349206349206349,0.06521739130434782,0.8134920634920635,,,,,0.5543478260869565,0.011904761904761904,0.3043478260869565,0.011904761904761904,3
3530,,,0.5591397849462365,0.19047619047619047,0.7956989247311828,0.19047619047619047,0.7956989247311828,0.2777777777777778,0.5591397849462365,0.3690476190476191,0.3118279569892473,0.19047619047619047,0.07526881720430108,0.2777777777777778,0.07526881720430108,0.3690476190476191,0.5591397849462365,0.4563492063492064,0.5591397849462365,0.6349206349206349,0.7956989247311828,0.8134920634920635,0.3118279569892473,0.4563492063492064,0.3118279569892473,0.6349206349206349,0.07526881720430108,0.8134920634920635,,,0.3118279569892473,0.0992063492063492,0.5591397849462365,0.011904761904761904,0.3118279569892473,0.011904761904761904,3
3531,,,0.5744680851063829,0.192,0.5744680851063829,0.192,0.8085106382978723,0.28,0.8085106382978723,0.37200000000000005,0.3297872340425532,0.192,0.3297872340425532,0.28,0.09574468085106384,0.37200000000000005,0.5744680851063829,0.46,0.5744680851063829,0.64,0.8085106382978723,0.82,0.3297872340425532,0.46,0.3297872340425532,0.64,0.09574468085106384,0.912,,,0.3297872340425532,0.1,0.5744680851063829,0.012,0.3297872340425532,0.1,0
3532,,,0.5789473684210527,0.18292682926829268,0.5789473684210527,0.18292682926829268,0.8105263157894737,0.27235772357723576,0.8105263157894737,0.36585365853658536,0.3368421052631579,0.18292682926829268,0.3368421052631579,0.27235772357723576,0.10526315789473684,0.36585365853658536,0.5789473684210527,0.4552845528455284,0.5789473684210527,0.6382113821138211,0.8105263157894737,0.8211382113821138,0.3368421052631579,0.4552845528455284,0.3368421052631579,0.6382113821138211,0.10526315789473684,0.8211382113821138,,,0.3368421052631579,0.08943089430894309,0.5789473684210527,0.08943089430894309,0.3368421052631579,0.08943089430894309,0
