frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
5529,,,0.3983739837398374,0.21188630490956076,0.5772357723577236,0.21188630490956076,0.9430894308943092,0.3281653746770026,0.9430894308943092,0.268733850129199,0.032520325203252036,0.21188630490956076,,,,,0.5772357723577236,0.5012919896640827,0.5772357723577236,0.6770025839793282,0.5772357723577236,0.8501291989664083,0.21138211382113825,0.5012919896640827,0.21138211382113825,0.6770025839793282,0.21138211382113825,0.8501291989664083,,,,,0.3983739837398374,0.09560723514211886,0.21138211382113825,0.09560723514211886,0
5530,,,0.4015748031496063,0.2047244094488189,0.7480314960629921,0.2047244094488189,0.9291338582677166,0.3228346456692913,0.7480314960629921,0.3228346456692913,0.047244094488188976,0.2047244094488189,0.047244094488188976,0.3228346456692913,,,0.5748031496062992,0.4986876640419948,0.5748031496062992,0.6771653543307087,0.5748031496062992,0.8530183727034121,0.2204724409448819,0.4986876640419948,0.2204724409448819,0.6771653543307087,0.2204724409448819,0.8530183727034121,,,,,0.5748031496062992,0.08661417322834647,0.2204724409448819,0.08661417322834647,0
5531,,,0.3816793893129771,0.20052770448548807,0.7175572519083969,0.20052770448548807,0.8931297709923665,0.31926121372031663,0.7175572519083969,0.31926121372031663,0.20610687022900764,0.20052770448548807,0.20610687022900764,0.31926121372031663,,,0.5496183206106869,0.4960422163588391,0.7175572519083969,0.6754617414248021,0.7175572519083969,0.8522427440633246,0.20610687022900764,0.4960422163588391,0.20610687022900764,0.6754617414248021,0.20610687022900764,0.8522427440633246,,,,,0.5496183206106869,0.08179419525065962,0.20610687022900764,0.08179419525065962,0
5532,,,0.5263157894736842,0.1994750656167979,0.6917293233082706,0.1994750656167979,0.8646616541353384,0.3753280839895013,0.6917293233082706,0.31758530183727035,0.18796992481203006,0.1994750656167979,0.18796992481203006,0.31758530183727035,,,0.5263157894736842,0.4934383202099738,0.6917293233082706,0.6719160104986877,0.6917293233082706,0.8477690288713909,0.18796992481203006,0.4934383202099738,0.18796992481203006,0.6719160104986877,0.18796992481203006,0.8477690288713909,,,,,0.5263157894736842,0.08136482939632546,0.18796992481203006,0.08136482939632546,0
5533,,,0.4928571428571429,0.19109947643979056,0.65,0.19109947643979056,0.8142857142857143,0.3664921465968585,0.8142857142857143,0.3089005235602094,0.17142857142857146,0.19109947643979056,0.17142857142857146,0.3089005235602094,,,0.65,0.4842931937172775,0.65,0.6623036649214661,0.8142857142857143,0.8979057591623036,0.3357142857142857,0.4842931937172775,0.17142857142857146,0.6623036649214661,0.17142857142857146,0.8979057591623036,,,,,0.65,0.07329842931937172,0.3357142857142857,0.07329842931937172,0
5534,,,0.4666666666666667,0.189119170984456,0.7666666666666667,0.189119170984456,0.7666666666666667,0.3626943005181347,0.7666666666666667,0.3056994818652849,0.16666666666666666,0.189119170984456,0.16666666666666666,0.3056994818652849,,,0.6133333333333333,0.4792746113989637,0.6133333333333333,0.6554404145077719,0.7666666666666667,0.8886010362694301,0.32,0.4792746113989637,0.16666666666666666,0.6554404145077719,0.16666666666666666,0.8886010362694301,,,,,0.6133333333333333,0.07253886010362694,0.32,0.07253886010362694,0
5535,,,0.43225806451612897,0.17571059431524547,0.7225806451612903,0.17571059431524547,0.7225806451612903,0.3488372093023256,0.5741935483870968,0.3488372093023256,0.14193548387096774,0.17571059431524547,0.14193548387096774,0.3488372093023256,0.2903225806451613,0.3488372093023256,0.5741935483870968,0.4651162790697674,0.7225806451612903,0.6976744186046512,0.8645161290322579,0.8733850129198967,0.2903225806451613,0.4651162790697674,0.14193548387096774,0.6408268733850129,0.0,0.8733850129198967,,,,,0.5741935483870968,0.059431524547803614,0.2903225806451613,0.059431524547803614,0
5536,,,0.42948717948717946,0.16537467700258401,0.7179487179487181,0.16537467700258401,0.8589743589743589,0.3385012919896641,0.7179487179487181,0.3385012919896641,0.28846153846153844,0.16537467700258401,0.14102564102564102,0.3385012919896641,0.28846153846153844,0.3979328165374677,0.5705128205128205,0.454780361757106,0.7179487179487181,0.6873385012919897,0.8589743589743589,0.8630490956072352,0.28846153846153844,0.454780361757106,0.14102564102564102,0.6304909560723514,0.0,0.8036175710594315,,,,,0.5705128205128205,0.04909560723514212,0.28846153846153844,0.04909560723514212,0
5537,,,0.440251572327044,0.16094986807387862,0.7232704402515723,0.16094986807387862,0.8616352201257862,0.33773087071240104,0.5786163522012578,0.33773087071240104,0.3018867924528302,0.16094986807387862,0.15723270440251572,0.33773087071240104,0.3018867924528302,0.33773087071240104,0.7232704402515723,0.4564643799472296,0.7232704402515723,0.6939313984168866,0.8616352201257862,0.8733509234828496,0.440251572327044,0.4564643799472296,0.15723270440251572,0.6358839050131926,0.018867924528301886,0.8126649076517151,,,,,0.5786163522012578,0.04221635883905013,0.3018867924528302,0.10026385224274406,0
5538,,,0.5769230769230769,0.1671018276762402,0.7243589743589743,0.1671018276762402,0.8653846153846154,0.34203655352480417,0.7243589743589743,0.34203655352480417,0.2948717948717949,0.1671018276762402,0.14743589743589744,0.34203655352480417,0.14743589743589744,0.1671018276762402,0.7243589743589743,0.4595300261096606,0.7243589743589743,0.6945169712793734,0.8653846153846154,0.8720626631853786,0.4358974358974359,0.4595300261096606,0.14743589743589744,0.6370757180156658,0.00641025641025641,0.8120104438642297,,,,,0.5769230769230769,0.04960835509138381,0.4358974358974359,0.04960835509138381,0
5539,,,0.58125,0.17571059431524547,0.725,0.17571059431524547,0.8625,0.3488372093023256,0.725,0.3488372093023256,0.30625,0.17571059431524547,0.1625,0.2919896640826873,0.1625,0.17571059431524547,0.725,0.4651162790697674,0.725,0.6976744186046512,0.8625,0.8733850129198967,0.44375,0.4651162790697674,0.1625,0.6408268733850129,0.025,0.813953488372093,,,,,0.58125,0.059431524547803614,0.44375,0.059431524547803614,0
5540,,,0.5875,0.19095477386934676,0.73125,0.19095477386934676,0.86875,0.3592964824120603,0.73125,0.3040201005025125,0.3125,0.19095477386934676,0.3125,0.3592964824120603,0.16875,0.3040201005025125,0.73125,0.4723618090452261,0.73125,0.6984924623115578,0.86875,0.8693467336683417,0.45,0.4723618090452261,0.16875,0.6432160804020101,0.03125,0.8693467336683417,,,,,0.5875,0.07788944723618091,0.45,0.07788944723618091,0
5541,,,0.5975609756097561,0.2,0.7378048780487805,0.14320987654320988,0.8719512195121951,0.3111111111111111,0.7378048780487805,0.3111111111111111,0.32926829268292684,0.2,0.32926829268292684,0.3654320987654321,0.18902439024390244,0.3111111111111111,0.7378048780487805,0.4765432098765432,0.7378048780487805,0.6987654320987654,0.8719512195121951,0.8666666666666667,0.4634146341463415,0.4765432098765432,0.18902439024390244,0.6444444444444445,0.054878048780487805,0.8666666666666667,,,,,0.5975609756097561,0.08888888888888889,0.32926829268292684,0.08888888888888889,0
5542,,,0.5808383233532934,0.2029339853300733,0.7185628742514971,0.1466992665036675,0.7185628742514971,0.312958435207824,0.7185628742514971,0.312958435207824,0.31736526946107785,0.2029339853300733,0.17964071856287425,0.3667481662591687,0.31736526946107785,0.312958435207824,0.7185628742514971,0.4767726161369193,0.7185628742514971,0.6968215158924206,0.8502994011976048,0.8630806845965769,0.4491017964071856,0.4767726161369193,0.17964071856287425,0.6968215158924206,0.04790419161676647,0.8630806845965769,,,,,0.5808383233532934,0.09290953545232274,0.31736526946107785,0.09290953545232274,0
5543,,,0.5909090909090909,0.1961259079903148,0.7215909090909091,0.1961259079903148,0.7215909090909091,0.3050847457627119,0.7215909090909091,0.3050847457627119,0.3409090909090909,0.1961259079903148,0.21022727272727276,0.3583535108958838,0.21022727272727276,0.3050847457627119,0.7215909090909091,0.4673123486682809,0.7215909090909091,0.6852300242130751,0.8465909090909091,0.8498789346246973,0.4659090909090909,0.4673123486682809,0.21022727272727276,0.6852300242130751,0.21022727272727276,0.8498789346246973,,,,,0.5909090909090909,0.08716707021791767,0.3409090909090909,0.08716707021791767,0
5544,,,0.6,0.1875,0.7277777777777777,0.1875,0.7277777777777777,0.3485576923076923,0.6,0.2956730769230769,0.3555555555555556,0.1875,0.22777777777777775,0.3485576923076923,0.22777777777777775,0.3485576923076923,0.7277777777777777,0.4567307692307692,0.7277777777777777,0.6730769230769231,0.85,0.8365384615384616,0.4777777777777778,0.4567307692307692,0.22777777777777775,0.6730769230769231,0.22777777777777775,0.8894230769230769,,,,,0.6,0.07932692307692307,0.3555555555555556,0.07932692307692307,0
5545,,,0.6033519553072626,0.16585365853658535,0.7318435754189944,0.16585365853658535,0.7318435754189944,0.32926829268292684,,,0.3575418994413408,0.16585365853658535,0.2290502793296089,0.32926829268292684,0.2290502793296089,0.32926829268292684,0.7318435754189944,0.4390243902439024,0.7318435754189944,0.6585365853658537,0.8547486033519553,0.824390243902439,0.4804469273743017,0.4390243902439024,0.2290502793296089,0.6585365853658537,0.2290502793296089,0.8780487804878049,,,,,0.6033519553072626,0.056097560975609764,0.3575418994413408,0.056097560975609764,0
5546,,,0.4860335195530726,0.16216216216216214,0.7374301675977654,0.16216216216216214,0.7374301675977654,0.3267813267813268,,,0.3631284916201117,0.21621621621621626,0.2346368715083799,0.3832923832923833,0.2346368715083799,0.3267813267813268,0.7374301675977654,0.4938574938574938,0.7374301675977654,0.6584766584766585,0.8603351955307262,0.8255528255528255,0.4860335195530726,0.4938574938574938,0.2346368715083799,0.6584766584766585,0.2346368715083799,0.8796068796068796,,,,,0.6089385474860335,0.0515970515970516,0.3631284916201117,0.0515970515970516,0
5547,,,0.4888888888888889,0.19548872180451127,0.7388888888888889,0.19548872180451127,0.7388888888888889,0.3082706766917293,0.6111111111111112,0.3082706766917293,0.36666666666666653,0.19548872180451127,0.2388888888888889,0.3659147869674185,0.11666666666666667,0.3659147869674185,0.7388888888888889,0.4786967418546366,0.7388888888888889,0.6466165413533834,0.8611111111111112,0.8170426065162907,0.4888888888888889,0.4786967418546366,0.2388888888888889,0.6466165413533834,0.2388888888888889,0.8721804511278195,,,,,0.6111111111111112,0.08270676691729323,0.36666666666666653,0.08270676691729323,0
5548,,,0.4944444444444445,0.17603911980440098,0.7444444444444445,0.17603911980440098,0.7444444444444445,0.2860635696821516,,,0.37222222222222223,0.17603911980440098,0.24444444444444444,0.3422982885085575,0.12222222222222222,0.3422982885085575,0.7444444444444445,0.452322738386308,0.7444444444444445,0.6161369193154034,0.8666666666666667,0.7823960880195602,0.4944444444444445,0.452322738386308,0.24444444444444444,0.6161369193154034,0.24444444444444444,0.8361858190709046,,,,,0.6166666666666667,0.06601466992665038,0.37222222222222223,0.06601466992665038,0
5549,,,0.5027322404371585,0.17475728155339804,0.6229508196721312,0.17475728155339804,0.7486338797814208,0.28398058252427183,,,0.3825136612021858,0.17475728155339804,0.2568306010928962,0.3398058252427185,0.1366120218579235,0.3398058252427185,0.6229508196721312,0.44902912621359226,0.7486338797814208,0.6116504854368932,0.8688524590163934,0.7766990291262136,0.3825136612021858,0.44902912621359226,0.1366120218579235,0.6674757281553398,0.3825136612021858,0.8859223300970874,,,,,0.6229508196721312,0.06553398058252427,0.3825136612021858,0.06553398058252427,0
5550,,,0.5510204081632653,0.1738095238095238,0.6632653061224489,0.1738095238095238,0.7806122448979592,0.2809523809523809,,,0.32142857142857145,0.1738095238095238,0.32142857142857145,0.3357142857142857,0.20918367346938774,0.3357142857142857,0.6632653061224489,0.4428571428571429,0.6632653061224489,0.6023809523809524,0.8928571428571429,0.7642857142857142,0.4387755102040816,0.4428571428571429,0.20918367346938774,0.6571428571428571,0.4387755102040816,0.8714285714285714,,,,,0.5510204081632653,0.06666666666666668,0.32142857142857145,0.06666666666666668,0
5551,,,0.427807486631016,0.17865429234338748,0.6631016042780749,0.17865429234338748,0.6631016042780749,0.2830626450116009,,,0.3048128342245989,0.17865429234338748,0.3048128342245989,0.33642691415313225,0.06417112299465241,0.33642691415313225,0.6631016042780749,0.4408352668213457,0.6631016042780749,0.5962877030162413,0.9037433155080212,0.7540603248259861,0.427807486631016,0.4408352668213457,0.18716577540106952,0.6496519721577726,0.427807486631016,0.8584686774941995,,,,,0.5454545454545454,0.07424593967517401,0.3048128342245989,0.07424593967517401,0
5552,,,0.4702702702702703,0.17715617715617715,0.7081081081081081,0.17715617715617715,0.4702702702702703,0.3356643356643357,,,0.345945945945946,0.17715617715617715,0.22702702702702704,0.3356643356643357,0.10270270270270272,0.3356643356643357,0.5891891891891892,0.4918414918414918,0.7081081081081081,0.5967365967365967,0.8324324324324325,0.7552447552447552,0.345945945945946,0.4918414918414918,0.22702702702702704,0.7016317016317016,0.4702702702702703,0.9114219114219114,,,,,0.5891891891891892,0.07226107226107226,0.345945945945946,0.07226107226107226,0
5553,,,0.5691489361702128,0.19369369369369369,0.6861702127659575,0.19369369369369369,0.6861702127659575,0.29504504504504503,,,0.3297872340425532,0.19369369369369369,0.3297872340425532,0.3468468468468469,0.09042553191489362,0.3468468468468469,0.6861702127659575,0.44819819819819817,0.8031914893617021,0.6509009009009009,0.9255319148936171,0.8018018018018018,0.44680851063829785,0.4977477477477478,0.3297872340425532,0.7004504504504504,0.5691489361702128,0.9031531531531533,,,,,0.5691489361702128,0.09234234234234234,0.44680851063829785,0.09234234234234234,0
5554,,,0.5135135135135135,0.1990950226244344,0.7567567567567568,0.1493212669683258,0.5135135135135135,0.35294117647058826,,,0.3945945945945946,0.1990950226244344,0.2702702702702703,0.35294117647058826,0.15135135135135136,0.35294117647058826,0.7567567567567568,0.4547511312217194,0.7567567567567568,0.6583710407239819,0.8756756756756757,0.8619909502262444,0.5135135135135135,0.5045248868778279,0.3945945945945946,0.7081447963800905,0.6378378378378379,0.9117647058823528,,,,,0.6378378378378379,0.04751131221719457,0.3945945945945946,0.04751131221719457,0
5555,,,0.5955056179775281,0.17439293598233996,0.7247191011235955,0.17439293598233996,0.5955056179775281,0.3730684326710817,,,0.4719101123595506,0.17439293598233996,0.34269662921348315,0.32229580573951433,0.21910112359550565,0.3730684326710817,0.7247191011235955,0.4724061810154526,0.8483146067415731,0.6710816777041942,0.8483146067415731,0.869757174392936,0.4719101123595506,0.5209713024282561,0.5955056179775281,0.7196467991169978,0.7247191011235955,0.869757174392936,,,,,0.7247191011235955,0.07505518763796909,0.4719101123595506,0.07505518763796909,0
5556,,,0.6012658227848101,0.1838074398249453,0.7468354430379747,0.1838074398249453,,,,,0.3164556962025317,0.1838074398249453,0.3164556962025317,0.3304157549234136,0.17721518987341772,0.3807439824945296,0.7468354430379747,0.4792122538293216,0.7468354430379747,0.6761487964989059,0.8860759493670886,0.8730853391684902,0.4620253164556962,0.4792122538293216,0.4620253164556962,0.6761487964989059,0.7468354430379747,0.8730853391684902,,,,,0.6012658227848101,0.08533916849015317,0.3164556962025317,0.08533916849015317,0
5557,,,0.5329341317365269,0.19130434782608696,0.8023952095808383,0.19130434782608696,0.6646706586826348,0.33695652173913043,,,0.39520958083832336,0.19130434782608696,0.39520958083832336,0.33695652173913043,0.12574850299401194,0.3869565217391304,0.8023952095808383,0.4847826086956522,0.8023952095808383,0.6804347826086956,0.6646706586826348,0.8760869565217392,0.5329341317365269,0.4847826086956522,0.5329341317365269,0.6804347826086956,0.6646706586826348,0.8760869565217392,,,,,0.6646706586826348,0.043478260869565216,0.39520958083832336,0.09347826086956522,0
5558,,,0.6256983240223464,0.1960352422907489,0.7486033519553073,0.1960352422907489,0.7486033519553073,0.3436123348017621,,,0.4972067039106145,0.1960352422907489,0.4972067039106145,0.3436123348017621,0.24581005586592175,0.3942731277533039,0.8770949720670391,0.4933920704845815,0.7486033519553073,0.6916299559471366,0.7486033519553073,0.8898678414096917,0.6256983240223464,0.4933920704845815,0.6256983240223464,0.6916299559471366,0.7486033519553073,0.8898678414096917,,,,,0.7486033519553073,0.04625550660792952,0.4972067039106145,0.09691629955947137,0
5559,,,0.6514285714285715,0.18995633187772928,0.7771428571428571,0.18995633187772928,,,,,0.52,0.18995633187772928,0.52,0.33624454148471616,0.26285714285714284,0.3864628820960699,0.7771428571428571,0.4847161572052402,0.6514285714285715,0.6812227074235808,0.6514285714285715,0.8777292576419214,0.52,0.4847161572052402,0.52,0.6812227074235808,0.6514285714285715,0.8777292576419214,,,,,0.6514285714285715,0.09170305676855896,0.3942857142857143,0.09170305676855896,0
