frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4191,0.8952380952380953,0.0291970802919708,0.7904761904761904,0.10948905109489053,0.6857142857142857,0.0291970802919708,0.5761904761904761,0.0291970802919708,0.3619047619047619,0.10948905109489053,0.8952380952380953,0.10948905109489053,0.7904761904761904,0.2737226277372263,0.7904761904761904,0.4379562043795621,0.4714285714285714,0.35766423357664234,0.2571428571428571,0.4379562043795621,,,0.6857142857142857,0.4379562043795621,0.6857142857142857,0.6021897810218978,0.5761904761904761,0.8503649635036497,0.8952380952380953,0.0291970802919708,,,0.8952380952380953,0.0291970802919708,,,1
4192,0.8367346938775511,0.007547169811320755,0.7469387755102042,0.09056603773584904,0.6571428571428571,0.007547169811320755,0.563265306122449,0.09056603773584904,0.3795918367346939,0.09056603773584904,0.8367346938775511,0.09056603773584904,0.8367346938775511,0.26037735849056604,0.8367346938775511,0.17735849056603772,0.4734693877551021,0.3471698113207547,0.1959183673469388,0.43018867924528303,0.012244897959183671,0.6,0.6571428571428571,0.43018867924528303,0.6571428571428571,0.6,0.563265306122449,0.8566037735849057,0.8367346938775511,0.007547169811320755,0.8367346938775511,0.007547169811320755,0.8367346938775511,0.007547169811320755,0.8367346938775511,0.007547169811320755,1
4193,,,0.8304347826086956,0.13,0.9260869565217392,0.13,0.9260869565217392,0.20666666666666667,,,0.7347826086956522,0.05666666666666665,0.6347826086956522,0.05666666666666665,0.4391304347826087,0.13,0.7347826086956522,0.3566666666666667,0.7347826086956522,0.58,0.6347826086956522,0.8066666666666666,0.6347826086956522,0.3566666666666667,0.34347826086956523,0.43,0.04782608695652174,0.58,,,,,0.9260869565217392,0.05666666666666665,,,1
4194,0.7013574660633484,0.03947368421052632,0.8009049773755657,0.11513157894736842,0.9004524886877828,0.1875,0.9004524886877828,0.2631578947368421,0.3936651583710407,0.1875,0.7013574660633484,0.11513157894736842,0.5972850678733032,0.1875,0.3936651583710407,0.1875,0.7013574660633484,0.41118421052631576,0.7013574660633484,0.631578947368421,0.5972850678733032,0.8552631578947368,0.5972850678733032,0.3355263157894737,0.29411764705882354,0.41118421052631576,,,,,0.7013574660633484,0.03947368421052632,0.9004524886877828,0.03947368421052632,0.8009049773755657,0.03947368421052632,1
4195,,,0.7857142857142857,0.1608832807570978,0.8839285714285714,0.1608832807570978,0.8839285714285714,0.3028391167192429,0.7857142857142857,0.3028391167192429,0.6875,0.1608832807570978,0.5848214285714286,0.1608832807570978,0.38392857142857145,0.2302839116719243,0.6875,0.44479495268138797,0.6875,0.6561514195583596,0.5848214285714286,0.8706624605678234,0.5848214285714286,0.3722397476340694,0.2857142857142857,0.44479495268138797,,,,,0.7857142857142857,0.01892744479495268,0.8839285714285714,0.08832807570977919,0.7857142857142857,0.01892744479495268,1
4196,,,0.7692307692307693,0.1806853582554517,0.8687782805429864,0.1806853582554517,0.8687782805429864,0.32087227414330216,0.4660633484162896,0.1806853582554517,0.669683257918552,0.10903426791277257,0.5656108597285068,0.1806853582554517,0.3619909502262443,0.24922118380062305,0.669683257918552,0.4610591900311526,0.669683257918552,0.6697819314641744,0.669683257918552,0.881619937694704,0.5656108597285068,0.3894080996884735,0.2624434389140272,0.4610591900311526,,,,,,,0.9728506787330315,0.04049844236760125,0.7692307692307693,0.04049844236760125,1
4197,,,0.7623318385650224,0.11455108359133127,0.9641255605381166,0.18575851393188852,0.8609865470852018,0.3250773993808049,0.4618834080717489,0.18575851393188852,0.6636771300448431,0.11455108359133127,0.5605381165919282,0.18575851393188852,0.3587443946188341,0.2538699690402477,0.7623318385650224,0.4643962848297213,0.6636771300448431,0.6718266253869969,0.6636771300448431,0.8823529411764706,0.5605381165919282,0.3931888544891641,0.2600896860986547,0.4643962848297213,,,,,,,0.9641255605381166,0.04643962848297214,0.7623318385650224,0.04643962848297214,1
4198,,,0.6174496644295302,0.12751677852348994,0.7651006711409396,0.2046979865771812,0.7651006711409396,0.2785234899328859,0.16778523489932887,0.2046979865771812,0.4697986577181208,0.12751677852348994,0.31543624161073824,0.2046979865771812,0.16778523489932887,0.2785234899328859,0.6174496644295302,0.5067114093959731,0.4697986577181208,0.7315436241610739,0.4697986577181208,0.8825503355704698,0.31543624161073824,0.42953020134228187,,,,,,,,,0.7651006711409396,0.053691275167785234,0.6174496644295302,0.053691275167785234,1
4199,,,0.5846153846153846,0.1419141914191419,0.7538461538461538,0.1419141914191419,0.5846153846153846,0.29042904290429045,,,0.5846153846153846,0.1419141914191419,0.2384615384615385,0.21782178217821785,0.06923076923076922,0.29042904290429045,0.5846153846153846,0.4389438943894389,0.4153846153846154,0.6633663366336634,0.4153846153846154,0.8844884488448845,0.2384615384615385,0.4389438943894389,,,,,,,,,0.7538461538461538,0.06930693069306931,0.5846153846153846,0.06930693069306931,1
4200,,,0.821917808219178,0.043771043771043766,0.9223744292237442,0.12121212121212123,,,,,0.821917808219178,0.043771043771043766,0.7214611872146118,0.12121212121212123,0.5159817351598174,0.2727272727272727,0.821917808219178,0.42424242424242425,0.821917808219178,0.6498316498316499,0.821917808219178,0.8787878787878788,0.6164383561643836,0.3468013468013468,0.3105022831050228,0.42424242424242425,0.1050228310502283,0.5757575757575758,,,,,,,,,1
4201,,,0.9411764705882352,0.11475409836065575,0.9411764705882352,0.11475409836065575,,,,,0.8333333333333334,0.03934426229508197,0.7254901960784313,0.18688524590163932,0.6127450980392157,0.26229508196721313,0.8333333333333334,0.4098360655737705,0.8333333333333334,0.6295081967213115,0.7254901960784313,0.8524590163934426,0.7254901960784313,0.3344262295081967,0.2843137254901961,0.4819672131147541,0.06372549019607843,0.6295081967213115,,,,,,,,,1
4202,,,0.7676767676767676,0.16666666666666666,0.8787878787878788,0.16666666666666666,0.8787878787878788,0.38562091503267976,,,0.6565656565656566,0.0915032679738562,0.6565656565656566,0.238562091503268,0.5404040404040404,0.3137254901960784,0.7676767676767676,0.4607843137254902,0.7676767676767676,0.6797385620915033,0.7676767676767676,0.9019607843137256,0.6565656565656566,0.38562091503267976,0.31313131313131315,0.5326797385620915,0.08585858585858586,0.6797385620915033,,,,,0.8787878787878788,0.0196078431372549,0.7676767676767676,0.0196078431372549,1
4203,,,0.8507462686567164,0.09219858156028367,0.965174129353234,0.09219858156028367,0.8507462686567164,0.3297872340425532,0.8507462686567164,0.3297872340425532,0.7412935323383084,0.09219858156028367,0.6318407960199005,0.25177304964539005,0.4079601990049751,0.3297872340425532,0.7412935323383084,0.4113475177304965,0.7412935323383084,0.6489361702127661,0.7412935323383084,0.8900709219858156,0.6318407960199005,0.4113475177304965,0.2935323383084577,0.5709219858156028,0.06965174129353234,0.7304964539007093,,,,,0.8507462686567164,0.010638297872340424,0.7412935323383084,0.010638297872340424,1
4204,,,0.7093023255813954,0.17295597484276728,0.8372093023255814,0.17295597484276728,0.9709302325581396,0.31446540880503143,0.8372093023255814,0.3836477987421384,0.5813953488372093,0.17295597484276728,0.5813953488372093,0.31446540880503143,0.31976744186046513,0.3836477987421384,0.7093023255813954,0.4559748427672956,0.7093023255813954,0.6666666666666666,0.7093023255813954,0.8805031446540881,0.5813953488372093,0.4559748427672956,0.31976744186046513,0.5974842767295597,0.05813953488372092,0.8081761006289309,,,,,0.8372093023255814,0.10062893081761007,0.5813953488372093,0.031446540880503145,0
4205,,,0.6797385620915033,0.1619047619047619,0.8235294117647058,0.1619047619047619,0.9738562091503268,0.3047619047619048,0.8235294117647058,0.3746031746031746,0.5359477124183006,0.1619047619047619,0.5359477124183006,0.3047619047619048,0.24183006535947715,0.3746031746031746,0.6797385620915033,0.4476190476190477,0.6797385620915033,0.6603174603174603,0.6797385620915033,0.8761904761904762,0.5359477124183006,0.4476190476190477,0.24183006535947715,0.6603174603174603,0.0915032679738562,0.8031746031746032,,,,,0.8235294117647058,0.08888888888888889,0.5359477124183006,0.08888888888888889,0
4206,,,0.6307692307692307,0.15625,0.8,0.15625,0.8,0.365625,0.8,0.365625,0.4615384615384616,0.15625,0.2846153846153846,0.296875,0.1153846153846154,0.365625,0.6307692307692307,0.4375,0.6307692307692307,0.646875,0.6307692307692307,0.859375,0.4615384615384616,0.4375,0.2846153846153846,0.646875,0.1153846153846154,0.859375,,,,,0.8,0.084375,0.4615384615384616,0.084375,0
4207,,,0.5691056910569106,0.15548780487804878,0.7479674796747967,0.15548780487804878,0.7479674796747967,0.3597560975609756,0.7479674796747967,0.3597560975609756,0.3902439024390244,0.15548780487804878,0.2032520325203252,0.2926829268292683,0.2032520325203252,0.3597560975609756,0.5691056910569106,0.4298780487804878,0.5691056910569106,0.6341463414634146,0.5691056910569106,0.8414634146341463,0.3902439024390244,0.4298780487804878,0.2032520325203252,0.6341463414634146,0.2032520325203252,0.8414634146341463,,,,,0.7479674796747967,0.08536585365853659,0.3902439024390244,0.018292682926829267,0
4208,,,0.5491803278688525,0.1529051987767584,0.7295081967213115,0.1529051987767584,0.918032786885246,0.290519877675841,0.7295081967213115,0.3577981651376147,0.3688524590163935,0.1529051987767584,0.18032786885245905,0.290519877675841,0.18032786885245905,0.3577981651376147,0.5491803278688525,0.4281345565749236,0.5491803278688525,0.6330275229357798,0.5491803278688525,0.8409785932721713,0.3688524590163935,0.4281345565749236,0.18032786885245905,0.6330275229357798,0.18032786885245905,0.8409785932721713,,,,,0.7295081967213115,0.08256880733944955,0.3688524590163935,0.01529051987767584,0
4209,,,0.5590551181102362,0.15337423312883436,0.7322834645669292,0.15337423312883436,0.9133858267716536,0.2914110429447853,0.7322834645669292,0.3588957055214724,0.2047244094488189,0.15337423312883436,0.2047244094488189,0.2914110429447853,0.2047244094488189,0.4294478527607362,0.5590551181102362,0.4294478527607362,0.5590551181102362,0.6349693251533742,0.5590551181102362,0.8435582822085892,0.3858267716535433,0.4294478527607362,0.2047244094488189,0.6349693251533742,0.2047244094488189,0.8435582822085892,,,,,0.7322834645669292,0.08282208588957055,0.3858267716535433,0.015337423312883437,0
4210,,,0.5757575757575758,0.15432098765432098,0.7424242424242424,0.15432098765432098,0.9166666666666666,0.2932098765432099,0.7424242424242424,0.3611111111111111,0.2348484848484849,0.15432098765432098,0.2348484848484849,0.2932098765432099,0.2348484848484849,0.4320987654320987,0.5757575757575758,0.4320987654320987,0.5757575757575758,0.6388888888888888,0.5757575757575758,0.8487654320987654,0.4090909090909091,0.4320987654320987,0.2348484848484849,0.6388888888888888,0.2348484848484849,0.8487654320987654,,,,,0.5757575757575758,0.08333333333333333,0.4090909090909091,0.015432098765432096,0
4211,,,0.5669291338582677,0.15479876160990713,0.7401574803149606,0.15479876160990713,0.7401574803149606,0.3622291021671827,0.7401574803149606,0.3622291021671827,0.2125984251968504,0.15479876160990713,0.2125984251968504,0.29411764705882354,0.2125984251968504,0.43343653250774,0.5669291338582677,0.43343653250774,0.5669291338582677,0.6408668730650154,0.5669291338582677,0.8513931888544891,0.3937007874015748,0.43343653250774,0.2125984251968504,0.6408668730650154,0.2125984251968504,0.8513931888544891,,,,,0.5669291338582677,0.08359133126934984,0.3937007874015748,0.015479876160990712,0
4212,,,0.5692307692307692,0.15625,0.7384615384615385,0.15625,0.9153846153846154,0.296875,0.7384615384615385,0.365625,0.2230769230769231,0.15625,0.2230769230769231,0.296875,0.2230769230769231,0.365625,0.5692307692307692,0.4375,0.5692307692307692,0.646875,0.5692307692307692,0.859375,0.4,0.4375,0.05384615384615385,0.646875,0.05384615384615385,0.859375,,,,,0.5692307692307692,0.015625,0.4,0.015625,0
4213,,,0.4186046511627907,0.15673981191222572,0.7596899224806202,0.15673981191222572,0.7596899224806202,0.3667711598746082,0.7596899224806202,0.3667711598746082,0.24031007751937986,0.15673981191222572,0.24031007751937986,0.29780564263322884,0.24031007751937986,0.3667711598746082,0.5891472868217055,0.4388714733542321,0.5891472868217055,0.6489028213166145,0.5891472868217055,0.8620689655172413,0.4186046511627907,0.4388714733542321,0.06976744186046513,0.6489028213166145,0.06976744186046513,0.8620689655172413,,,,,0.5891472868217055,0.01567398119122257,0.4186046511627907,0.01567398119122257,0
4214,,,0.4586466165413534,0.15723270440251572,0.7894736842105263,0.15723270440251572,0.7894736842105263,0.3679245283018868,0.7894736842105263,0.3679245283018868,0.2857142857142857,0.15723270440251572,0.2857142857142857,0.29874213836477986,0.2857142857142857,0.3679245283018868,0.6240601503759399,0.440251572327044,0.6240601503759399,0.6509433962264151,0.6240601503759399,0.8647798742138365,0.2857142857142857,0.440251572327044,0.12030075187969926,0.6509433962264151,0.12030075187969926,0.8647798742138365,,,,,0.6240601503759399,0.015723270440251572,0.4586466165413534,0.015723270440251572,0
4215,,,0.5179856115107914,0.14696485623003194,0.8345323741007195,0.14696485623003194,0.8345323741007195,0.29073482428115016,0.8345323741007195,0.3610223642172524,0.3525179856115108,0.14696485623003194,0.1942446043165468,0.29073482428115016,0.3525179856115108,0.3610223642172524,0.6762589928057554,0.4345047923322684,0.6762589928057554,0.6485623003194888,0.6762589928057554,0.8658146964856229,0.3525179856115108,0.4345047923322684,0.1942446043165468,0.6485623003194888,0.02877697841726619,0.8658146964856229,,,,,0.6762589928057554,0.07348242811501597,0.5179856115107914,0.07348242811501597,0
4216,,,0.5416666666666666,0.14743589743589744,0.8472222222222222,0.14743589743589744,0.8472222222222222,0.2916666666666667,0.8472222222222222,0.3621794871794872,0.3819444444444444,0.14743589743589744,0.22916666666666666,0.2916666666666667,0.3819444444444444,0.3621794871794872,0.6944444444444444,0.4358974358974359,0.6944444444444444,0.6506410256410257,0.6944444444444444,0.8685897435897436,0.3819444444444444,0.4358974358974359,0.22916666666666666,0.6506410256410257,0.06944444444444445,0.8685897435897436,,,,,0.6944444444444444,0.07371794871794872,0.3819444444444444,0.07371794871794872,0
4217,,,0.5448275862068965,0.14469453376205788,0.8482758620689655,0.14469453376205788,0.8482758620689655,0.3601286173633441,0.8482758620689655,0.4340836012861736,0.3862068965517241,0.14469453376205788,0.23448275862068965,0.2893890675241157,0.3862068965517241,0.3601286173633441,0.696551724137931,0.4340836012861736,0.696551724137931,0.6495176848874598,0.696551724137931,0.8681672025723473,0.3862068965517241,0.4340836012861736,0.23448275862068965,0.6495176848874598,0.07586206896551724,0.8681672025723473,,,,,0.696551724137931,0.0707395498392283,0.3862068965517241,0.0707395498392283,0
4218,,,0.5524475524475524,0.13548387096774195,0.7062937062937062,0.13548387096774195,0.8601398601398601,0.3516129032258065,0.8601398601398601,0.3516129032258065,0.3916083916083916,0.13548387096774195,0.23776223776223776,0.2806451612903226,0.23776223776223776,0.2064516129032258,0.7062937062937062,0.4967741935483871,0.7062937062937062,0.6419354838709678,0.7062937062937062,0.8612903225806452,0.3916083916083916,0.4258064516129032,0.23776223776223776,0.6419354838709678,0.07692307692307693,0.8612903225806452,,,,,0.7062937062937062,0.061290322580645165,0.3916083916083916,0.061290322580645165,0
4219,,,0.55,0.12459016393442625,0.7071428571428572,0.19672131147540986,0.8642857142857143,0.3442622950819672,0.8642857142857143,0.3442622950819672,0.3857142857142857,0.12459016393442625,0.22857142857142854,0.19672131147540986,,,0.7071428571428572,0.4918032786885246,0.7071428571428572,0.639344262295082,0.7071428571428572,0.8622950819672132,0.3857142857142857,0.41967213114754104,0.22857142857142854,0.639344262295082,0.06428571428571428,0.8622950819672132,,,,,0.7071428571428572,0.049180327868852465,0.3857142857142857,0.049180327868852465,0
4220,,,0.5416666666666666,0.18456375838926176,0.6944444444444444,0.18456375838926176,0.8472222222222222,0.3355704697986577,0.8472222222222222,0.26174496644295303,0.3819444444444444,0.18456375838926176,0.22916666666666666,0.18456375838926176,,,0.5416666666666666,0.4865771812080537,0.8472222222222222,0.6375838926174496,0.6944444444444444,0.8657718120805369,0.3819444444444444,0.4865771812080537,0.06944444444444445,0.714765100671141,0.06944444444444445,0.8657718120805369,,,,,0.6944444444444444,0.03355704697986577,0.3819444444444444,0.03355704697986577,0
4221,,,0.527027027027027,0.16723549488054607,0.6756756756756757,0.16723549488054607,0.8243243243243243,0.32081911262798635,0.9797297297297296,0.24573378839590446,0.3716216216216216,0.16723549488054607,0.3716216216216216,0.24573378839590446,,,0.527027027027027,0.4744027303754266,0.8243243243243243,0.6279863481228669,0.6756756756756757,0.8600682593856656,0.3716216216216216,0.4744027303754266,0.06756756756756757,0.7064846416382252,0.06756756756756757,0.8600682593856656,,,,,0.6756756756756757,0.013651877133105802,0.3716216216216216,0.013651877133105802,0
